Instance,Total_Time_(s),Best_Fitness,Best_Chromosome,Log_File
86.txt,45.18,0,"[4.06, 'h_mst', 'MULTIPLY', 'h_mst', 'MIN']",batch_logs\86.txt_log.txt
95.txt,66.06,0.862533693,"[0.04, 'h_assignment', 'MULTIPLY', 7.33, 'h_mst', 'MULTIPLY', 5.44, 'h_mst', 'MULTIPLY', 'SUBTRACT', 'h_assignment', 'MULTIPLY', 'h_mst', 'h_mst', 'MAX', 'MULTIPLY', 'ADD']",batch_logs\95.txt_log.txt
19.txt,50.17,0,"['h_mst', 3.9, 'h_assignment', 'MULTIPLY', 'MIN']",batch_logs\19.txt_log.txt
21.txt,55.29,0,"[0.69, 'h_assignment', 'MULTIPLY', 'h_assignment', 'ADD', 'h_assignment', 'SUBTRACT']",batch_logs\21.txt_log.txt
84.txt,45.3,0.20855614973262032,"[5.9, 'h_assignment', 'MULTIPLY', 4.94, 'h_mst', 'MULTIPLY', 'SUBTRACT', 5.1, 'h_assignment', 'MULTIPLY', 'h_assignment', 'PDIV', 'ADD', 'h_assignment', 5.45, 'h_mst', 'MULTIPLY', 'MIN', 7.47, 'h_assignment', 'MULTIPLY', 'h_assignment', 'ADD', 4.03, 'h_mst', 'MULTIPLY', 8.12, 'h_assignment', 'MULTIPLY', 'PDIV', 'MIN', 'ADD', 'MAX', 3.71, 'h_mst', 'MULTIPLY', 'h_assignment', 'SUBTRACT', 'h_mst', 'h_mst', 'MIN', 'MIN', 8.61, 'h_mst', 'MULTIPLY', 'h_mst', 'MULTIPLY', 3.78, 'h_mst', 'MULTIPLY', 'h_mst', 'MULTIPLY', 'MIN', 'MAX', 'PDIV']",batch_logs\84.txt_log.txt
29.txt,55.24,0,['h_mst'],batch_logs\29.txt_log.txt
47.txt,40.15,0.2902208201892745,"[6.44, 'h_mst', 'MULTIPLY', 3.73, 'h_assignment', 'MULTIPLY', 'ADD']",batch_logs\47.txt_log.txt
71.txt,45.66,0.37530266343825663,"[9.73, 'h_mst', 'MULTIPLY', 'h_assignment', 'PDIV', 'h_assignment', 'h_mst', 'MAX', 'SUBTRACT']",batch_logs\71.txt_log.txt
5.txt,40.19,0,['h_mst'],batch_logs\5.txt_log.txt
30.txt,63.54,0.5852417302798982,"[4.33, 'h_mst', 'MULTIPLY', 4.33, 'h_mst', 'MULTIPLY', 8.7, 'h_assignment', 'MULTIPLY', 'SUBTRACT', 'h_assignment', 'MULTIPLY', 'SUBTRACT']",batch_logs\30.txt_log.txt
